source_id,ref_epoch,ra,dec,ra_error,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_params_solved,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,radial_velocity_error,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr
65211729703256704,2016.0,56.71945988954598,24.021995687451874,0.11426528,0.082245715,1.784326563682589,0.13348244,-1.1815329612278793,0.1550888,-5.987649364358944,0.106761344,0.0952122,0.16204038,-0.18664016,-0.00945783,-0.29305348,-0.05085793,0.26876444,0.19232796,-0.19531755,0.06990892,31,1.0504466,17.588701,2.21908,,,,,,,,,
65212004581163264,2016.0,56.685577296003096,24.044030073476165,0.052505814,0.03841686,1.0121493726421522,0.062284157,7.528037374123344,0.06854594,-5.816935082869574,0.049001444,0.15811802,0.16624781,-0.14815614,0.06117064,-0.24467283,0.03605353,0.340868,0.19648933,-0.22061774,0.12733893,31,0.9037281,16.4134,1.2505436,,,,,,,,,
65212004581252736,2016.0,56.6929147034245,24.042277781672432,0.02637501,0.019491047,2.2868827853564047,0.030469276,9.739961825283356,0.03627453,4.759063158766331,0.027208438,0.19260846,0.15218517,-0.21840273,-0.04288532,-0.20413224,-0.03112809,0.20060097,0.1324692,-0.21856634,0.20837301,31,1.2216157,14.433508,1.3378916,10.600615,3.6829326,,,,,,,
65212382538284928,2016.0,56.74458918097687,24.019657699349164,0.07505178,0.056924805,0.6169551610402869,0.08769845,-0.1145336650133768,0.104038715,-7.149669082212757,0.07553111,0.19465753,0.14580704,-0.11562526,0.07229256,-0.20568286,0.0070045255,0.3208248,0.24495901,-0.1302201,0.121050015,31,0.9822852,16.99735,1.2492886,,,,,,,,,
65212451257759360,2016.0,56.77497944110222,24.02246608454416,0.07444454,0.060906224,0.6347980036183671,0.08588691,9.885788893784932,0.107736796,-17.14316595018985,0.07950576,0.26939595,0.09325754,-0.09822096,0.040642194,-0.17651345,-0.06153107,0.28692695,0.29878536,-0.04340967,0.14398752,31,1.0483066,16.888996,1.2079659,,,,,,,,,
65212485617495040,2016.0,56.790439967840186,24.03366274139934,0.03416719,0.027500037,1.1566700504810616,0.03644851,4.841153058060257,0.04381246,-4.017925074283268,0.033595774,0.27052495,0.19177178,-0.19433708,0.14332935,-0.05718792,0.0944417,0.23842388,0.14447422,-0.03174664,0.16004159,31,1.0621399,15.295707,1.1744633,,,,,,,,,
65212863574614016,2016.0,56.80226371837882,24.048099756825277,0.08695139,0.06716085,0.3043146450170443,0.0923861,1.7232024692031236,0.111371845,-0.9249990108973899,0.08251906,0.23174308,0.102086626,-0.23271754,0.10078421,-0.07675433,0.05792114,0.2257593,0.16352123,-0.027879933,0.1590724,31,0.98821187,17.09426,1.053402,,,,,,,,,
65212863574614912,2016.0,56.79483767015404,24.044085682696526,0.020372234,0.01660611,0.672957734015564,0.021416912,5.629258239067726,0.025857195,-5.470592150697943,0.019859772,0.23488048,0.13148199,-0.23405442,0.14321026,-0.041336406,0.122996524,0.22154522,0.17101628,-0.020054383,0.18851775,31,0.9722983,14.092535,0.90271854,3.4361784,3.7782805,,,,,,,
65212927997669888,2016.0,56.7862189722337,24.050691451197824,0.11501034,0.10339613,0.6572032022390669,0.123217165,1.6222986520926652,0.14796005,2.8870726056050082,0.12696831,0.42158407,0.12167515,-0.14606284,0.16696894,-0.18058155,0.1986386,0.42212453,-0.03788713,-0.2420641,0.4224893,31,1.0746123,17.22868,1.3204842,,,,,,,,,
65212932294091264,2016.0,56.788355136999364,24.05197806630918,0.04149312,0.03835119,7.303127989157264,0.042878542,19.443262497972405,0.053262614,-43.83037106514393,0.047040492,0.46416417,0.09164674,-0.1305476,0.188574,-0.14926101,0.2022149,0.38327944,-0.0040666303,-0.18318515,0.45423755,31,0.98439646,15.380993,2.5782223,,,,,,,,,
65212966653827840,2016.0,56.79515135669439,24.06359084050541,0.11853815,0.106384814,2.059880525911875,0.12972546,85.54936368442377,0.16023019,-0.017513057811243272,0.1336504,0.3938113,0.13935469,-0.06925843,0.23509625,-0.17862599,0.28563035,0.50962186,-0.08627916,-0.2903538,0.42025524,95,0.97532743,17.439161,1.7378922,,,1.3467354,0.03115847,-0.09475447,-0.12573196,-0.010458646,-0.3352769,-0.25432906
65213069733042688,2016.0,56.81055581475233,24.067642328170635,0.06930438,0.054191228,0.34877725179494257,0.07268955,1.1483986246136004,0.09155298,-2.992752823114934,0.06551899,0.20384453,0.07781012,-0.2794054,0.11163512,-0.061630603,0.07416419,0.22869861,0.19253518,-0.046381988,0.12757133,31,0.9327739,16.689718,1.1148968,,,,,,,,,
65213104092779648,2016.0,56.81941663271278,24.073666013234913,0.054809544,0.04164297,0.9773651188075131,0.0595967,-0.3097556277257456,0.076614656,-15.289509572657114,0.05162014,0.110154286,0.020719612,-0.33636612,0.21202964,-0.010922431,0.16228393,0.13663702,0.3771234,-0.13316283,-0.04029347,31,1.107461,15.83043,1.3223057,,,,,,,,,
65213172812266240,2016.0,56.74722551551796,24.02839263224941,0.056124754,0.043980114,7.1077553498191515,0.06474641,19.231314049232395,0.075657845,-43.90906851628049,0.057895012,0.3043907,0.21937883,0.003993485,0.20596305,-0.055429064,0.1490809,0.4257044,0.28793207,-0.0108948685,0.22835037,31,1.1177913,16.13903,3.0877132,,,,,,,,,
65213172812266752,2016.0,56.74283055817035,24.027995653471557,0.08268081,0.061202426,7.449628020763334,0.09741063,19.211601348098558,0.115643784,-43.36324766229127,0.08165107,0.1306588,0.111662626,-0.14895087,0.009532021,-0.2730893,-0.056172457,0.25968373,0.21953708,-0.1940606,0.049618144,31,0.95862824,17.144829,3.16395,,,,,,,,,
65213310251214336,2016.0,56.762334045605044,24.056597325822583,0.0722991,0.055074554,2.082082477616145,0.07887746,5.7045744474981115,0.09439493,3.6697225262085937,0.07027755,0.27246296,0.22716826,-0.1419608,0.20435496,-0.02315425,0.15109417,0.34867492,0.19757289,0.037342135,0.20000638,31,0.93914795,16.733076,1.9369049,,,,,,,,,
65213310251214592,2016.0,56.7747072180389,24.048807256274372,0.03505324,0.027695203,0.2269089174226888,0.037348565,-0.5915481514589945,0.044441424,-0.9470609603029629,0.034539286,0.28225225,0.16548045,-0.20242372,0.17617323,-0.08537753,0.12405314,0.29105577,0.13836524,-0.038778376,0.1948831,31,1.0395328,15.347071,1.492281,,,,,,,,,
65213340314480128,2016.0,56.7354055633132,24.051854425500043,0.111884095,0.08086434,0.5421333930588103,0.1304401,17.211908663703575,0.15564166,-17.00927506533027,0.10787749,0.12349429,0.0655624,-0.1528414,0.0034263765,-0.23921075,-0.059213106,0.2586745,0.24854831,-0.17113054,0.059003755,31,1.1326813,17.528593,1.3133621,,,,,,,,,
65213344610955008,2016.0,56.74465865351118,24.05143396602545,0.073005855,0.053481054,0.184347952544047,0.08378434,3.898729557597891,0.10968362,-4.247892711828846,0.07343306,0.096279606,0.09463168,-0.04990303,-0.055693537,-0.23090717,-0.13476111,0.29702365,0.1939193,-0.1776048,-0.06340527,31,0.97885823,16.945238,1.1320457,,,,,,,,,
65213374674242688,2016.0,56.749837933868825,24.065700658982077,0.0551926,0.040225446,0.24793746281778556,0.060985506,1.327313793658065,0.07502685,-4.0210734821637395,0.053873118,0.14293562,0.08637097,-0.24772654,0.07689716,-0.23587967,0.050212275,0.23106556,0.094524935,-0.12410768,0.12612832,31,1.1080631,16.288736,0.9095173,,,,,,,,,
65213409033938304,2016.0,56.71347810550292,24.041600637231284,0.13927713,0.10725895,0.5159790241847938,0.17032647,1.2010451989547548,0.19322231,-1.889863897475081,0.13506189,0.19504319,0.04019148,-0.1481721,0.016885405,-0.35197902,-0.099948086,0.3282168,0.23706932,-0.2439518,0.051926546,31,1.0320544,17.98183,1.4719791,,,,,,,,,
65213516410149248,2016.0,56.715534570829554,24.05668479154542,0.11991076,0.08683755,2.2836050597011366,0.14782687,14.849032073328022,0.1621873,-22.78998984256494,0.11056063,0.17193723,0.08191664,-0.06913633,-0.0010132826,-0.312162,-0.09109319,0.30509627,0.3026351,-0.23762602,0.0044286693,95,1.0687112,17.475655,2.4390125,,,1.2521541,0.030999657,-0.24864075,0.035993412,-0.33971202,-0.26145312,0.122554
65213550769384960,2016.0,56.73144965727137,24.06289499717852,0.084336534,0.06444446,0.5612830927188591,0.10157547,4.514743392875209,0.12338762,-2.355653604485333,0.08373043,0.1771091,0.009590055,-0.12440241,-0.0014772941,-0.3320507,-0.14459187,0.31232455,0.25094867,-0.22143543,-0.0380136,31,1.0015973,17.163254,1.2361965,,,,,,,,,
65213683911881856,2016.0,56.76863088664264,24.06227721066173,0.10540509,0.083798096,1.062125398009096,0.11732053,19.144092786863403,0.13517758,-17.39284649935228,0.10299103,0.29356995,0.19741358,-0.116251096,0.2055466,-0.096690185,0.12064098,0.38510635,0.19817106,-0.008106364,0.18176658,95,1.0188874,17.280046,1.8666229,,,1.3013093,0.0264329,-0.03565399,0.1570769,-0.16224366,-0.05571123,0.12455689
65213688208838016,2016.0,56.78683876573229,24.0615461013664,0.121343195,0.09472954,0.44165030958789864,0.1331108,-0.7383912300730233,0.16136076,-1.4367627604096709,0.11462516,0.17350972,0.16219309,-0.19829537,0.081717245,-0.094408676,0.04558705,0.2667661,0.14374605,-0.06700111,0.099718966,95,1.0111202,17.64677,1.1704063,,,1.469294,0.0313033,-0.10516992,0.03813572,-0.28711665,-0.12224238,0.017132783
65213756927811968,2016.0,56.759935330117635,24.068005840900923,0.078711756,0.05575999,0.926422450700406,0.085353434,-0.5138040962285518,0.107215226,-3.564686985694241,0.0733686,0.12417064,0.07676077,-0.31460518,0.07291443,-0.20731513,0.030537343,0.1741796,0.14757474,-0.14421482,0.06979982,31,0.9382811,17.001198,1.3782024,,,,,,,,,
65213791287548288,2016.0,56.77476233611747,24.086583355774273,0.040285986,0.02865396,1.6050204515873066,0.04283355,9.209408213351837,0.055573575,-1.4663169459192351,0.037143737,0.18032359,-0.009604785,-0.36448756,0.15356289,-0.13027444,0.079037346,0.22017083,0.26580542,-0.12320642,0.072775476,31,1.0145903,15.56611,1.459302,,,,,,,,,
65213825647284992,2016.0,56.79959614631512,24.085691547621323,0.10573837,0.085115924,2.301375134060386,0.121221684,5.72140903703697,0.14323857,-9.151108365338441,0.10260487,0.22549859,0.15469377,-0.18772401,0.04087742,-0.15083066,-0.025278207,0.19555709,0.28220072,-0.01277905,0.1867974,95,1.0485139,17.23944,2.2103786,,,1.2762836,0.026284523,-0.0037948247,0.07043189,-0.27909446,-0.22182901,0.006941296
